商品sku,商品链接图片,标题,商品类别,商品品牌,价格,促销,支持,用户名称,会员级别,评论内容,评论图片链接,用户评分,商品标题,商品sku,评论时间,用户所在城市,点赞数
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,聽***過,PLUS会员,头皮屑比较厉害，给生活带来了很大的烦恼，在网上看到评论说这个还不错，买来试试看一下效果，希望能够带来惊喜，快递还是比较快的，五分好评！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/43079/23/19401/138686/63d339f7F285c470d/86464c0bcdd49886.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/173933/20/33506/250668/63d339f7F64b20d93/f2a2bd6f9f2676c6.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/68681/3/20919/166785/63d339f7F81a03341/a837af57a6d5fa0b.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-01-27 10:42:00,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,C***o,PLUS会员,买给老公的，他说效果不错，比之前买的这个牌子另一种药店同款的效果好，名字忘记了。这个两周用一次就行，买2瓶够用一段时间了。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/145881/12/35846/269753/640ab255Fba21d9b7/561dda794bba25ba.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/169222/1/35817/215400/640ab255Ff06da3b1/c5bb301de32a1562.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-10 16:15:38,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***e,普通用户,老公有头皮屑！我有脂溢性皮炎！用了几款别的没什么效果！这次试试这个怎么样！期待有用！会一直用下去了！棒棒哒！期待效果！！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/94479/37/27832/54064/63bd3d9bF8fd686b7/447e93cd40519ad0.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/150300/39/33345/45792/63bd3d9bFc12adb0c/9e0fd3fc51def8c9.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/194580/16/31379/106414/63bd3d9bF6aa7aec0/60613baf8a23e158.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-02-21 03:22:57,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,淘***y,PLUS会员,朋友推荐的二硫化硒，之前一直用其他品牌，看到999出品毫不犹豫买了。主要是针对去头屑、止痒、脂溢性皮炎。本人情况是主要头屑+止痒，收到立马用了一次，止痒效果明显。大厂出品，品质果然有保障，会回购。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/205658/18/26413/297280/632c5b09E6e142588/bc9afd2bfe52975d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/41100/25/19984/274526/632c5b0aE13345762/a065a4f756df5622.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-02-05 06:44:50,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,T***k,普通用户,宝贝和介绍的一样，质感很好，功能强大，用了感觉不错质量很过关，品质有保障，相当不错的选择，好多朋友看我用都想买,https//img30.360buyimg.com/n0/s128x96_jfs/t1/166635/27/15087/83175/641538f2Fd73b7920/c21cb927614a5eea.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-18 12:07:15,广西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,岳***奎,PLUS会员,质量挺好，物流也很快，赞！?心仪已久，果断下手，用过之后感觉很不错，是正品，快递也很给力，果然名副其实?,https//img30.360buyimg.com/n0/s128x96_jfs/t1/220869/10/26251/129283/64104b35F76e9d223/7985055370734dbe.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-14 18:23:49,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,焦***吖,PLUS会员,以前几乎都没有认真评价过 购物实在是太方便了 根本停不下来 从此后买生活用品第一个想到的就是京东 都是正品 一开始还担心 现在都习惯了 真心不错的 现在还要多多给优惠哟 下次还会再来的 都逛上了 哈啊哈哈哈哈.还是很不错的宝真心不错 物超所值 很满意的一次网购,https//img30.360buyimg.com/n0/s128x96_jfs/t1/126934/29/32667/72639/640dda37F1e2ea7b9/094df9f1292bb185.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-12 21:57:12,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,l***4,PLUS会员,孩子的头屑特别多，用了好多种洗发水都没有效果，直到用了这个二硫化硒洗剂，头屑彻底没有了，效果特别好。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/187587/30/30294/71810/6405f095F17eea7df/44342f795a9895f8.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-06 21:54:30,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,唐***荐,PLUS会员,某书上种草的，效果很好，之前头皮痒，头皮屑也很多，用了一次，就有很好的效果，现在头皮也不痒头皮屑也没有了，看到评论的朋友可以闭眼入了。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-04 14:52:18,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,z***5,PLUS会员,很快就到了，全新正品?，包装很仔细，没有问题?发货很快，两三天就到了，这个颜色我很喜欢，性价比很高，非常nice,https//img30.360buyimg.com/n0/s128x96_jfs/t1/171717/20/33178/113879/63fffb7cF2ca37efa/af9ea8f405f19a61.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-02 09:27:25,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,破***啊,PLUS会员,宝贝收到啦，实物真的好看，价格非常实惠，强烈推荐这款，超级喜欢正品，买的放心，价钱也公道，满意！商品质量不错，细节、品质、做工都非常好，发货贼快，快递也给力，棒棒哒~???商品质量不错，细节、品质、做工都非常好，发货贼快，快递也给力，棒棒哒~???,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-04 19:06:37,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,s***n,PLUS会员,二硫化硒洗发水效果还是不错的，之前用的是那个，酮康唑洗剂现在不管用了，用这种二硫化硒还是有点作用的，头也不痒了，也没有什么头皮屑还是非常推荐的,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-14 19:15:39,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,隽***宝,PLUS会员,这个老公用了是真管用，头上不再掉皮了。去年新冠感染，满天红疙瘩，后来是一大片一大片的红，天天掉皮屑，抹药膏也不管用，无意间看到这个，就买来试试，效果是真好，现在枕头上也干净了。头上也干净了。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/89550/38/22536/75107/6412acdbF02363eac/f7dad34346a77c76.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-16 13:45:00,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***间,普通用户,很少评价，但是这款真 良心产品。本人脂溢性皮炎患者，经常出油，有头皮屑，还有疹，偶尔也脱发?。看过医生，但因为各种原因又复发，真折磨～～之前试用过这款，用完头皮一整天都是清爽的，也不痒，吹头发时候感觉蓬松很多！最重要的是，它味道也不难闻，清香型。总体体验都给满分，三九不愧大牌子！ 现在已经让家里有油头的都和我一起用了，等我坚持完一个疗程试试看。希望所有和我一样有脂溢性皮炎的朋友们，早日&ldquo;脱油&rdquo;！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/102564/18/22924/111789/62170231Eaa325f3a/a4d59b9d8b3d99e7.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/213268/29/13154/39433/62170232E2d168876/22f57e709964cf42.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/211180/37/18074/97465/62170233Ec531f0b7/919e011b87dd4b5b.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/98696/39/23729/20472/62170233Eb57a251f/949be6d5aa761c5b.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/208648/39/18151/68415/62170233E560a96fe/3660dab938f24eee.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-02-24 11:57:40,,13
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,花***3,普通用户,本来头发很容易出油还头痒，天天都得洗，不然都以为我几天没洗头，去朋友家玩试用了一回，发现控油止痒效果非常不错，果断被种草~,https//img30.360buyimg.com/n0/s128x96_jfs/t1/159076/40/27970/104787/62138569E26174f23/eacb5603a37067b3.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/130978/32/23931/145345/6213856aEadbcabac/8816165934f31bab.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/132534/18/23713/146699/6213856bE312409ad/8e4b8cf4d470cf44.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/206666/24/18148/96475/6213856bE8f7249a5/37de88fa5146b845.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/130370/38/24114/86147/6213856bE9d8017d1/54387f2fa1daf295.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/148763/7/22636/94189/6213856cE2c07b01d/b97c25500afef419.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-02-21 20:28:28,,5
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***酱,PLUS会员,999老客户了，一如既往好品质，简直懒癌福星，有了它有望实现三天不洗头也不痒不油。比康王实惠多了，效果也好，爱了爱了,https//img30.360buyimg.com/n0/s128x96_jfs/t1/212235/4/13358/282506/621b77caEc25820a8/c48aa7c30c20d09c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/96990/9/24259/345763/621b77caEc95665c2/79e60b3916ac4486.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/94607/9/22484/247978/621b77caEb5f47ecf/2e56b19788ce652c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/209325/4/18321/293642/621b77caE265d5cb9/c92e0796e2ae2a69.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/136288/9/20496/274800/621b77cbEda6786a2/20cf0dc8dd8035c4.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-02-27 21:08:27,,4
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,粥***o,普通用户,冬天头屑问题就会很严重，尤其后脑勺这块还会很痒，一个医生朋友推荐的二硫化硒，物流很好，收到当晚就用了一次，效果非常明显，头屑真的少了很多，而且不痒了，头皮很清爽，说明书说每周2次，2到4周一疗程，挺大瓶的，继续坚持使用看看～,https//img30.360buyimg.com/n0/s128x96_jfs/t1/210529/19/17955/141437/6212f24bE0e972787/a5162d0309fed204.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/96986/8/23618/106802/6212f24bEc63503b4/332fe97246d334b7.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/128140/33/23558/160800/6212f24bE63f460d4/a35dba3cad605040.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/175234/23/27295/125929/6212f24bE6263aa39/f3ecb38e73cd796e.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/215839/37/13011/121425/6212f24bE40b72179/6e7ca3c3fe2c39c4.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-02-21 10:00:44,,3
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***f,普通用户,效果不错，值得推荐，头上的小疙瘩小痘痘都没了，见网上介绍推荐这个能治，见是999牌子的就买了，第一次用还担心用不对，非常认真研究了说明书，事实证明没买错,https//img30.360buyimg.com/n0/s128x96_jfs/t1/88026/15/21169/88907/62138549E94f14468/4e2c12d94ea7d165.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/145428/26/21875/99748/6213854aE21787b65/c87240162a08940a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/113314/32/21785/94620/6213854aE0815dcb3/746fd203fe2a18a5.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/115611/18/21077/89667/6213854bE5b00bc4f/9f0070e6b6e63ae2.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-02-21 20:27:55,,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,寻***风,PLUS会员,物流也很快，效果还不错！得经常用才行啊！头发厚洗了一定要吹干透！！！！！物流也很快，效果还不错！得经常用才行啊！头发厚洗了一定要吹干透！！！！！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/108220/34/17384/100103/646a27a2Fd8f7514b/9e0897445c48fbd2.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-21 22:16:03,安徽,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***r,PLUS会员,快京东自营物流很快，昨天买几今天到了，价格优惠下来也很实惠，购物方便快捷，效果还有待用过之后再来评价了，一年终有那么几个月头皮屑会很多??,https//img30.360buyimg.com/n0/s128x96_jfs/t1/112897/40/34049/303347/63e8c113F8458aba2/c853332692235d28.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/64357/6/17882/302535/63e8c121Ff288dad5/8bfff8a6811d85db.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-02-12 18:36:18,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***f,PLUS会员,京东物流就是快，隔天就到。服务态度一流，很是满意。一直深受头皮屑的烦扰，很是头疼，洗完头头皮掉的严重，听别人说是毛囊炎，选了好久选了这款药物，看用过的都说很管用。用完后再追评。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/70667/32/22550/64579/63e20687Ff7db9d68/ca9fa001103dcdbd.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-02-07 16:06:32,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒】二硫化硒洗剂, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***6,普通用户,999二硫化硒洗剂已经收到啦！包装完好无损，送货速度很快，生产日期是新的，最近头皮痒头屑多，赶紧买来缓解一下吧！感谢快递小哥的服务！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/220994/5/24752/89563/63b154beFe2c15bbb/6f1e3f75dbda009e.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/50497/10/23287/115125/63b154beF0f67c342/619e8efe7c419906.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-01-01 17:39:11,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒】二硫化硒洗剂, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***2,PLUS会员,看DY广告买的，脱发用，挺好的，和想象中一样，随意搭都很好看，满意！从没想过这么实惠的价格能买到这么好的宝贝，下次还来你家趁着活动入手划算，发货快，包装得好，非常不错，全新体验，赞赞赞！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/145030/3/33165/62774/63a44cbdE861385b1/6fe6cf9e8cac1d3a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/35501/7/19174/91076/63a44cbdE24fe0c68/8ccd4fc39d539287.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/106446/4/23687/68811/63a44cbeE4f405881/afecc134a917c8f3.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/203517/7/26423/57712/63a44cbfE3bf12206/dfff3ac429c9f819.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/117681/36/31576/50109/63a44cbfE22a0efea/6b0ecf75355017fc.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-12-22 20:25:36,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【1盒装】改善头屑头痒头油, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,光***号,PLUS会员,头皮毛囊炎非常严重，用这款洗发水效果还是很好的，比那个希尔生好用，比那个起沫，有头皮毛囊炎的可以直接入,https//img30.360buyimg.com/n0/s128x96_jfs/t1/107416/18/31791/70176/63462b02E9f513197/9f01065fb665a204.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/68744/29/18760/64134/63462b02E69063c6a/16d0c2f9db9f10d6.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/217525/26/22060/133741/63462b02Ec8300ec3/b8f379d778d8b25c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/118415/6/29413/86674/63462b02E54243d81/a056c71acaf7d23e.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-10-12 10:48:35,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【1盒装】改善头屑头痒头油, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,m***j,普通用户,货收到了，物流速度很快，快递小哥很给力，包装很好，质量很好，非常满意，价格实惠，值得购买，下次继续光顾，多谢老板，继续光顾京东，支持京东。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/72589/23/17796/78566/63461bc4Ec18d0220/88352e4c5e5fcbfc.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/105730/11/33996/46821/63461bc5E31592c8c/d318b166ff055ead.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/87791/39/26463/101922/63461bc5E0fffb7cd/a71c551daf61ce8c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/7276/4/20448/89143/63461bc6Ec8d88cda/89534283eeeac1e5.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/116221/30/29902/101052/63461bc6Ef7622511/52fbad39f5e2ab6c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/139706/19/30211/107950/63461bc7E58bc1d86/6ebf7575adae5a73.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-10-12 09:43:36,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,韩***1,PLUS会员,给妈妈买的，我妈头发一天不洗就油，尤其刘海油得严重，最近说还起了小疙瘩让我帮买皮炎平涂，买的时候发现999新出了专门治头皮的，赶紧下单给她买了，用了一次真的很干爽效果看得见，老人家可开心了，性价比很高。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/88276/5/22443/157891/62137b7aEc48087dc/248cac9d647a0cb1.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/96272/10/23680/172122/62137b7aEd3d9dcc8/977abd65545dad84.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/89620/5/23536/202494/62137b7aEb7812574/8347a4cb07941e94.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-02-21 19:46:03,,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,轻***晨,普通用户,物流很快，隔天就收到了，生产日期也很新，果然是999大品牌，性价比很高，两盒包邮直接就买了两盒，之前用康王50毫升三瓶都99了还没啥效果，这个150毫升一盒顶康王三盒才59块，爱了爱了，期待效果，后续体验过再追评。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/131030/40/23848/370450/62122d59E024d707f/938062fdc716ce97.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/86578/32/21386/568667/62122d59Eac9a45ba/4b64705ca8945508.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/212863/8/12947/709540/62122d59E8d5c5779/fa56c1ff2b17fb85.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-02-20 20:00:25,,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,韩***F,PLUS会员,效果不错，头皮上的溢脂性皮炎在慢慢好起来，效果真的很不错，还挽救了我的油头，?????，包装严实，物流迅速，希望这几瓶用完可以好起来！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/28063/38/17400/100912/62f7b639Eae9d77ea/07c2caa6beb4ee50.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/159990/37/29260/83544/62f7b639E815909d5/0b1661c01d6d0a99.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/25155/34/18669/88697/62f7b63aE37a7a436/928e0f5beb494c5e.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/159537/24/29526/61930/62f7b63bE61e84982/90aea42a98c52431.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-08-13 22:33:31,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,G***u,PLUS会员,999牌二硫化硒洗剂；京东大药房自营产品； 京东物流派送很迅速、包装完好无损&hellip;&hellip; 瓶口密封得很好很严实，不会撒漏出来。 绝对好评；后期看看使用效果，再来反馈一下；,https//img30.360buyimg.com/n0/s128x96_jfs/t1/47310/14/20071/123363/62f7419eEc095b822/ca5bf3a0b4ee6ad3.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/27409/31/17864/120936/62f7419eE32e4e85d/048ac05025904e5c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/197724/17/24064/204370/62f7419eE22fd6ff1/cf6638e59e084226.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/79285/22/21689/142067/62f7419eE79514031/1c1ce9a3f746ba78.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/48070/6/20502/47976/62f7419eE1f20103c/ba040f6cb7f5ad13.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-08-13 14:15:59,,0
